Time into Run,Distance along the Track,Car Latl Dis.,Car Vert Dis.
0.203950003,8.80030632,6.12E-03,-8.08E-02
0.206269994,8.90041256,6.28E-03,-8.16E-02
0.208580002,9.00008774,6.44E-03,-8.24E-02
0.210899994,9.10019398,6.61E-03,-8.32E-02
0.21322,9.20030117,6.78E-03,-8.40E-02
0.215540007,9.30040741,6.95E-03,-8.47E-02
0.21785,9.40008259,7.13E-03,-8.54E-02
0.220170006,9.50018883,7.31E-03,-8.61E-02
0.222489998,9.60029507,7.50E-03,-8.68E-02
0.224810004,9.70040131,7.69E-03,-8.74E-02
0.227119997,9.80007648,7.88E-03,-8.80E-02
0.229440004,9.90018272,8.08E-03,-8.86E-02
0.231759995,10.0002899,8.28E-03,-8.92E-02
0.234080002,10.1003962,8.49E-03,-8.98E-02
0.236389995,10.2000713,8.70E-03,-9.03E-02
0.238710001,10.3001776,8.91E-03,-9.08E-02
0.241029993,10.4002838,9.13E-03,-9.13E-02
0.243349999,10.5003901,9.35E-03,-9.17E-02
0.245660007,10.6000652,9.58E-03,-9.22E-02
0.247979999,10.7001715,9.81E-03,-9.26E-02
0.25029999,10.8002777,1.00E-02,-9.29E-02
0.252620012,10.9003849,1.03E-02,-9.33E-02
0.25492999,11.0000591,1.05E-02,-9.36E-02
0.257250011,11.1001663,1.08E-02,-9.40E-02
0.259570003,11.2002726,1.10E-02,-9.42E-02
0.261889994,11.3003788,1.13E-02,-9.45E-02
0.264200002,11.400054,1.15E-02,-9.48E-02
0.266519994,11.5001602,1.18E-02,-9.50E-02
0.268839985,11.6002665,1.21E-02,-9.52E-02
0.271160007,11.7003736,1.23E-02,-9.53E-02
0.273470014,11.8000479,1.26E-02,-9.55E-02
0.275790006,11.9001551,1.29E-02,-9.56E-02
0.278109998,12.0002613,1.32E-02,-9.57E-02
0.280429989,12.1003675,1.35E-02,-9.58E-02
0.282739997,12.2000427,1.37E-02,-9.58E-02
0.285059988,12.300149,1.40E-02,-9.59E-02
0.28738001,12.4002552,1.43E-02,-9.59E-02
0.289700001,12.5003614,1.46E-02,-9.58E-02
0.292010009,12.6000366,1.49E-02,-9.58E-02
0.294330001,12.7001429,1.52E-02,-9.57E-02
0.296649992,12.8002501,1.56E-02,-9.56E-02
0.298970014,12.9003563,1.59E-02,-9.55E-02
0.301279992,13.0000315,1.62E-02,-9.54E-02
0.303600013,13.1001377,1.65E-02,-9.52E-02
0.305920005,13.2002439,1.69E-02,-9.50E-02
0.308239996,13.3003502,1.72E-02,-9.48E-02
0.310550004,13.4000254,1.75E-02,-9.45E-02
0.312869996,13.5001316,1.79E-02,-9.42E-02
0.315189987,13.6002388,1.82E-02,-9.39E-02
0.317510009,13.700345,1.86E-02,-9.36E-02
0.319819987,13.8000202,1.90E-02,-9.33E-02
0.322140008,13.9001265,1.93E-02,-9.29E-02
0.32446,14.0002327,1.97E-02,-9.25E-02
0.326779991,14.1003389,2.01E-02,-9.21E-02
0.329089999,14.2000141,2.04E-02,-9.17E-02
0.331409991,14.3001204,2.08E-02,-9.12E-02
0.333730012,14.4002266,2.12E-02,-9.07E-02
0.336050004,14.5003338,2.16E-02,-9.02E-02
0.338360012,14.600008,2.20E-02,-8.97E-02
0.340680003,14.7001152,2.24E-02,-8.92E-02
0.342999995,14.8002214,2.28E-02,-8.86E-02
0.345319986,14.9003277,2.32E-02,-8.80E-02
0.347629994,15.0000029,2.36E-02,-8.74E-02
0.349949986,15.1001091,2.40E-02,-8.67E-02
0.352270007,15.2002153,2.45E-02,-8.61E-02
0.354589999,15.3003225,2.49E-02,-8.54E-02
0.35690999,15.4004288,2.53E-02,-8.47E-02
0.359219998,15.500104,2.58E-02,-8.39E-02
0.36153999,15.6002102,2.62E-02,-8.32E-02
0.363860011,15.7003164,2.67E-02,-8.24E-02
0.366180003,15.8004227,2.71E-02,-8.17E-02
0.36849001,15.9000978,2.76E-02,-8.09E-02
0.370810002,16.0002041,2.80E-02,-8.00E-02
0.373129994,16.1003113,2.85E-02,-7.92E-02
0.375449985,16.2004166,2.90E-02,-7.84E-02
0.377759993,16.3000927,2.95E-02,-7.75E-02
0.380080014,16.400198,3.00E-02,-7.66E-02
0.382400006,16.5003052,3.04E-02,-7.57E-02
0.384719998,16.6004124,3.09E-02,-7.48E-02
0.387030005,16.7000866,3.14E-02,-7.38E-02
0.389349997,16.8001938,3.19E-02,-7.29E-02
0.391669989,16.9002991,3.25E-02,-7.19E-02
0.39399001,17.0004063,3.30E-02,-7.09E-02
0.396299988,17.1000805,3.35E-02,-6.99E-02
0.398620009,17.2001877,3.40E-02,-6.89E-02
0.400940001,17.300293,3.46E-02,-6.79E-02
0.403259993,17.4004002,3.51E-02,-6.68E-02
0.40557,17.5000744,3.57E-02,-6.57E-02
0.407889992,17.6001816,3.62E-02,-6.47E-02
0.410210013,17.7002888,3.68E-02,-6.36E-02
0.412530005,17.8003941,3.73E-02,-6.25E-02
0.414840013,17.9000702,3.79E-02,-6.14E-02
0.417160004,18.0001755,3.85E-02,-6.03E-02
0.419479996,18.1002827,3.91E-02,-5.91E-02
0.421799988,18.200388,3.96E-02,-5.80E-02
0.424109995,18.3000641,4.02E-02,-5.68E-02
0.426429987,18.4001694,4.08E-02,-5.57E-02
0.428750008,18.5002766,4.14E-02,-5.45E-02
0.43107,18.6003838,4.21E-02,-5.33E-02
0.433380008,18.700058,4.27E-02,-5.21E-02
0.435699999,18.8001652,4.33E-02,-5.09E-02
0.438019991,18.9002705,4.39E-02,-4.97E-02
0.440340012,19.0003777,4.46E-02,-4.85E-02
0.44264999,19.1000519,4.52E-02,-4.73E-02
0.444970012,19.2001591,4.59E-02,-4.60E-02
0.447290003,19.3002644,4.65E-02,-4.48E-02
0.449609995,19.4003716,4.72E-02,-4.35E-02
0.451920003,19.5000458,4.79E-02,-4.23E-02
0.454239994,19.600153,4.85E-02,-4.10E-02
0.456559986,19.7002602,4.92E-02,-3.98E-02
0.458880007,19.8003654,4.99E-02,-3.85E-02
0.461189985,19.9000416,5.06E-02,-3.72E-02
0.463510007,20.0001469,5.13E-02,-3.60E-02
0.465829998,20.1002541,5.20E-02,-3.47E-02
0.46814999,20.2003613,5.28E-02,-3.34E-02
0.470459998,20.3000355,5.35E-02,-3.21E-02
0.472779989,20.4001427,5.42E-02,-3.08E-02
0.475100011,20.500248,5.50E-02,-2.95E-02
0.477420002,20.6003551,5.57E-02,-2.82E-02
0.47973001,20.7000294,5.65E-02,-2.70E-02
0.482050002,20.8001366,5.72E-02,-2.57E-02
0.484369993,20.9002419,5.80E-02,-2.44E-02
0.486690015,21.000349,5.88E-02,-2.31E-02
0.488999993,21.1000233,5.96E-02,-2.18E-02
0.491320014,21.2001305,6.04E-02,-2.05E-02
0.493640006,21.3002377,6.12E-02,-1.92E-02
0.495959997,21.4003429,6.20E-02,-1.79E-02
0.498270005,21.5000191,6.28E-02,-1.66E-02
0.500590026,21.6001244,6.36E-02,-1.53E-02
0.502910018,21.7002316,6.44E-02,-1.41E-02
0.50523001,21.8003368,6.53E-02,-1.28E-02
0.507539988,21.900013,6.61E-02,-1.15E-02
0.509859979,22.0001183,6.70E-02,-1.02E-02
0.512179971,22.1002254,6.78E-02,-8.98E-03
0.514500022,22.2003326,6.87E-02,-7.71E-03
0.51681,22.3000069,6.96E-02,-6.46E-03
0.519129992,22.4001141,7.05E-02,-5.21E-03
0.521449983,22.5002193,7.14E-02,-3.96E-03
0.523769975,22.6003265,7.23E-02,-2.71E-03
0.526080012,22.7000008,7.32E-02,-1.48E-03
0.528400004,22.800108,7.41E-02,-2.54E-04
0.530719995,22.9002132,7.50E-02,9.70E-04
0.533039987,23.0003204,7.59E-02,2.19E-03
0.535359979,23.1004276,7.69E-02,3.40E-03
0.537670016,23.2001019,7.78E-02,4.59E-03
0.539990008,23.300209,7.88E-02,5.79E-03
0.542309999,23.4003143,7.98E-02,6.97E-03
0.544629991,23.5004215,8.07E-02,8.15E-03
0.546940029,23.6000957,8.17E-02,9.31E-03
0.54926002,23.7002029,8.27E-02,1.05E-02
0.551580012,23.8003101,8.37E-02,1.16E-02
0.553900003,23.9004154,8.47E-02,1.28E-02
0.556209981,24.0000916,8.57E-02,1.39E-02
0.558529973,24.1001968,8.67E-02,1.50E-02
0.560850024,24.200304,8.78E-02,1.61E-02
0.563170016,24.3004093,8.88E-02,1.72E-02
0.565479994,24.4000854,8.99E-02,1.83E-02
0.567799985,24.5001907,9.09E-02,1.94E-02
0.570119977,24.6002979,9.20E-02,2.05E-02
0.572440028,24.7004051,9.31E-02,2.15E-02
0.574750006,24.8000793,9.42E-02,2.25E-02
0.577069998,24.9001865,9.52E-02,2.36E-02
0.579389989,25.0002918,9.63E-02,2.46E-02
0.581709981,25.100399,9.75E-02,2.56E-02
0.584020019,25.2000732,9.86E-02,2.66E-02
0.58634001,25.3001804,9.97E-02,2.76E-02
0.588660002,25.4002857,0.100840151,2.86E-02
0.590979993,25.5003929,0.101985916,2.95E-02
0.593289971,25.6000671,0.103135437,3.05E-02
0.595610023,25.7001743,0.104298681,3.14E-02
0.597930014,25.8002815,0.105470702,3.23E-02
0.600250006,25.9003868,0.106651522,3.32E-02
0.602559984,26.0000629,0.107836023,3.41E-02
0.604879975,26.1001682,0.109034464,3.50E-02
0.607200027,26.2002754,0.110241763,3.58E-02
0.609520018,26.3003807,0.111457936,3.67E-02
0.611829996,26.4000568,0.112677701,3.75E-02
0.614149988,26.5001621,0.113911636,3.83E-02
0.616469979,26.6002693,0.115154497,3.91E-02
0.618789971,26.7003765,0.116406299,3.99E-02
0.621100008,26.8000507,0.11766161,4.07E-02
0.62342,26.9001579,0.118931308,4.15E-02
0.625739992,27.0002632,0.120209999,4.22E-02
0.628059983,27.1003704,0.121497691,4.29E-02
0.630370021,27.2000446,0.122788794,4.37E-02
0.632690012,27.3001518,0.124094501,4.44E-02
0.635010004,27.400259,0.12540926,4.51E-02
0.637329996,27.5003643,0.126733065,4.57E-02
0.639639974,27.6000404,0.128060192,4.64E-02
0.641960025,27.7001457,0.129402116,4.70E-02
0.644280016,27.8002529,0.130753145,4.77E-02
0.646600008,27.9003582,0.132113278,4.83E-02
0.648909986,28.0000343,0.133476615,4.89E-02
0.651229978,28.1001396,0.134854957,4.95E-02
0.653550029,28.2002468,0.136242449,5.00E-02
0.65587002,28.300354,0.137639105,5.06E-02
0.658179998,28.4000282,0.139038831,5.11E-02
0.66049999,28.5001354,0.140453771,5.16E-02
0.662819982,28.6002407,0.14187789,5.21E-02
0.665139973,28.7003479,0.143311188,5.26E-02
0.667450011,28.8000221,0.144747466,5.31E-02
0.669770002,28.9001293,0.146199122,5.36E-02
0.672089994,29.0002346,0.147660002,5.40E-02
0.674409986,29.1003418,0.149130091,5.45E-02
0.676720023,29.200016,0.150602996,5.49E-02
0.679040015,29.3001232,0.152091488,5.53E-02
0.681360006,29.4002304,0.153589219,5.57E-02
0.683679998,29.5003357,0.155096173,5.61E-02
0.685989976,29.6000118,0.156605825,5.64E-02
0.688310027,29.7001171,0.158131227,5.68E-02
0.690630019,29.8002243,0.159263298,5.69E-02
0.69295001,29.9003296,0.159324676,5.65E-02
0.695259988,30.0000057,0.159394979,5.61E-02
0.69757998,30.100111,0.159474835,5.57E-02
0.699899971,30.2002182,0.159563944,5.53E-02
0.702220023,30.3003254,0.159662321,5.48E-02
0.704540014,30.4004307,0.159769952,5.44E-02
0.706849992,30.5001068,0.159886315,5.39E-02
0.709169984,30.6002121,0.160012409,5.34E-02
0.711489975,30.7003193,0.160147756,5.29E-02
0.713810027,30.8004265,0.160292342,5.24E-02
0.716120005,30.9001007,0.160445467,5.19E-02
0.718439996,31.0002079,0.16060847,5.14E-02
0.720759988,31.1003132,0.160780668,5.08E-02
0.723079979,31.2004204,0.160962075,5.03E-02
0.725390017,31.3000946,0.161151826,4.97E-02
0.727710009,31.4002018,0.161351547,4.91E-02
0.73003,31.5003071,0.161560401,4.85E-02
0.732349992,31.6004143,0.161778405,4.79E-02
0.734660029,31.7000885,0.16200453,4.73E-02
0.736980021,31.8001957,0.162240714,4.67E-02
0.739300013,31.9003029,0.162485972,4.60E-02
0.741620004,32.0004082,0.16274029,4.54E-02
0.743929982,32.1000824,0.163002491,4.47E-02
0.746249974,32.2001915,0.16327484,4.40E-02
0.748570025,32.3002968,0.163556173,4.33E-02
0.750890017,32.4004021,0.163846478,4.26E-02
0.753199995,32.5000763,0.164144427,4.19E-02
0.755519986,32.6001854,0.164452568,4.12E-02
0.757839978,32.7002907,0.164769605,4.05E-02
0.760160029,32.800396,0.165095523,3.98E-02
0.762470007,32.900074,0.165428802,3.90E-02
0.764789999,33.0001793,0.165772334,3.83E-02
0.76710999,33.1002846,0.166124642,3.75E-02
0.769429982,33.2003899,0.166485697,3.68E-02
0.771740019,33.3000679,0.16685386,3.60E-02
0.774060011,33.4001732,0.16723229,3.52E-02
0.776380002,33.5002785,0.167619348,3.44E-02
0.778699994,33.6003876,0.168015018,3.36E-02
0.781009972,33.7000618,0.168417498,3.28E-02
0.783330023,33.8001671,0.168830231,3.20E-02
0.785650015,33.9002724,0.169251457,3.12E-02
0.787970006,34.0003815,0.169681117,3.04E-02
0.790279984,34.1000557,0.170117274,2.95E-02
0.792599976,34.200161,0.170563668,2.87E-02
0.794920027,34.3002663,0.171018362,2.79E-02
0.797240019,34.4003754,0.171481341,2.70E-02
0.799549997,34.5000496,0.171950474,2.62E-02
0.801869988,34.6001549,0.1724298,2.53E-02
0.80418998,34.700264,0.172917247,2.44E-02
0.806509972,34.8003693,0.17341277,2.36E-02
0.808820009,34.9000435,0.17391412,2.27E-02
0.811140001,35.0001488,0.174425602,2.18E-02
0.813459992,35.1002579,0.174945012,2.09E-02
0.815779984,35.2003632,0.175472289,2.00E-02
0.818090022,35.3000374,0.176005051,1.92E-02
0.820410013,35.4001427,0.176547885,1.83E-02
0.822730005,35.5002518,0.177098423,1.74E-02
0.825049996,35.6003571,0.177656636,1.65E-02
0.827359974,35.7000313,0.178220004,1.56E-02
0.829680026,35.8001404,0.178793341,1.47E-02
0.832000017,35.9002457,0.179374188,1.38E-02
0.834320009,36.000351,0.179962471,1.29E-02
0.836629987,36.1000252,0.180555582,1.20E-02
0.838949978,36.2001343,0.181158572,1.10E-02
0.84127003,36.3002396,0.181768864,1.01E-02
0.843590021,36.4003448,0.182386383,9.22E-03
0.845899999,36.5000229,0.183008358,8.31E-03
0.848219991,36.6001282,0.183640137,7.40E-03
0.850539982,36.7002335,0.184278965,6.49E-03
0.852859974,36.8003387,0.184924811,5.57E-03
0.855170012,36.9000168,0.18557477,4.66E-03
0.857490003,37.0001221,0.186234415,3.75E-03
0.859809995,37.1002274,0.186900884,2.84E-03
0.862129986,37.2003365,0.187574133,1.93E-03
0.864440024,37.3000107,0.188251153,1.03E-03
0.866760015,37.400116,0.188937724,1.20E-04
0.869080007,37.5002213,0.189630911,-7.86E-04
0.871399999,37.6003304,0.190330625,-1.69E-03
0.873709977,37.7000046,0.191033751,-2.59E-03
0.876030028,37.8001099,0.191746324,-3.49E-03
0.878350019,37.9002151,0.192465246,-4.38E-03
0.880670011,38.0003242,0.19319047,-5.28E-03
0.882990003,38.1004295,0.193921924,-6.17E-03
0.885299981,38.2001038,0.194656372,-7.05E-03
0.887619972,38.3002129,0.195400089,-7.94E-03
0.889940023,38.4003181,0.196149886,-8.82E-03
0.892260015,38.5004234,0.196905673,-9.70E-03
0.894569993,38.6000977,0.197664097,-1.06E-02
0.896889985,38.7002068,0.198431686,-1.14E-02
0.899209976,38.800312,0.199205115,-1.23E-02
0.901530027,38.9004173,0.199984312,-1.32E-02
0.903840005,39.0000916,0.200765833,-1.40E-02
0.906159997,39.1002007,0.201556385,-1.49E-02
0.908479989,39.2003059,0.202352554,-1.57E-02
0.91079998,39.3004112,0.203154266,-1.66E-02
0.913110018,39.4000893,0.203958005,-1.74E-02
0.915430009,39.5001945,0.204770654,-1.82E-02
0.917750001,39.6002998,0.205588698,-1.90E-02
0.920069993,39.7004089,0.206412077,-1.99E-02
0.922379971,39.8000832,0.207237184,-2.07E-02
0.924700022,39.9001884,0.208071083,-2.15E-02
0.927020013,40.0002937,0.208910167,-2.23E-02
0.929340005,40.1004028,0.209754378,-2.31E-02
0.931649983,40.2000771,0.210600004,-2.38E-02
0.933969975,40.3001823,0.211454317,-2.46E-02
0.936290026,40.4002876,0.212313607,-2.54E-02
0.938610017,40.5003967,0.21317783,-2.62E-02
0.940919995,40.600071,0.214043155,-2.69E-02
0.943239987,40.7001762,0.214917064,-2.77E-02
0.945559978,40.8002853,0.21579574,-2.84E-02
0.94788003,40.9003906,0.216679156,-2.92E-02
0.950190008,41.0000648,0.217563406,-2.99E-02
0.952509999,41.1001701,0.218456104,-3.06E-02
0.954829991,41.2002792,0.219353393,-3.13E-02
0.957149982,41.3003845,0.220255226,-3.20E-02
0.95946002,41.4000587,0.221157625,-3.27E-02
0.961780012,41.500164,0.222068384,-3.34E-02
0.964100003,41.6002731,0.222983539,-3.41E-02
0.966419995,41.7003784,0.22390306,-3.48E-02
0.968729973,41.8000526,0.224822909,-3.54E-02
0.971050024,41.9001617,0.225750998,-3.61E-02
0.973370016,42.000267,0.226683334,-3.67E-02
0.975690007,42.1003723,0.227619857,-3.74E-02
0.977999985,42.2000465,0.228556469,-3.80E-02
0.980319977,42.3001556,0.229501233,-3.86E-02
0.982640028,42.4002609,0.230450079,-3.93E-02
0.98496002,42.5003662,0.231402963,-3.99E-02
0.987269998,42.6000404,0.232355699,-4.05E-02
0.989589989,42.7001495,0.233316511,-4.10E-02
0.991909981,42.8002548,0.234281257,-4.16E-02
0.994229972,42.9003601,0.235249877,-4.22E-02
0.99654001,43.0000381,0.23621814,-4.28E-02
0.998860002,43.1001434,0.237194389,-4.33E-02
1.00118005,43.2002487,0.238174424,-4.38E-02
1.00349998,43.3003578,0.239158183,-4.44E-02
1.00581002,43.400032,0.240141392,-4.49E-02
1.00812995,43.5001373,0.241132498,-4.54E-02
1.01045001,43.6002426,0.242127255,-4.59E-02
1.01277006,43.7003517,0.243125603,-4.64E-02
1.01507998,43.8000259,0.244123191,-4.69E-02
1.01740003,43.9001312,0.245128617,-4.74E-02
1.01971996,44.0002365,0.24613753,-4.79E-02
1.02204001,44.1003456,0.247149929,-4.83E-02
1.02435005,44.2000198,0.248161376,-4.88E-02
1.02666998,44.3001251,0.249180585,-4.92E-02
1.02899003,44.4002342,0.250203192,-4.97E-02
1.03130996,44.5003395,0.251229137,-5.01E-02
1.03362,44.6000137,0.25225395,-5.05E-02
1.03594005,44.700119,0.253286481,-5.09E-02
1.03825998,44.8002281,0.25432229,-5.13E-02
1.04058003,44.9003334,0.255361348,-5.17E-02
1.04288995,45.0000076,0.256399095,-5.21E-02
1.04521,45.1001129,0.257444501,-5.24E-02
1.04753006,45.200222,0.258493066,-5.28E-02
1.04984999,45.3003273,0.25954476,-5.32E-02
1.05216002,45.4000015,0.260595024,-5.35E-02
1.05447996,45.5001106,0.261652857,-5.38E-02
1.05680001,45.6002159,0.26271373,-5.42E-02
1.05912006,45.7003212,0.263777643,-5.45E-02
1.06143999,45.8004265,0.264844507,-5.48E-02
1.06375003,45.9001045,0.265909702,-5.51E-02
1.06606996,46.0002098,0.266982436,-5.54E-02
1.06839001,46.1003151,0.268058062,-5.57E-02
1.07070994,46.2004242,0.269136548,-5.60E-02
1.07301998,46.3000984,0.270213187,-5.62E-02
1.07534003,46.4002037,0.271297246,-5.65E-02
1.07765996,46.500309,0.272384107,-5.68E-02
1.07998002,46.6004181,0.27347371,-5.70E-02
1.08229005,46.7000923,0.274561286,-5.72E-02
1.08460999,46.8001976,0.275656223,-5.75E-02
1.08693004,46.9003067,0.276753843,-5.77E-02
1.08924997,47.000412,0.277854055,-5.79E-02
1.09156001,47.1000862,0.278952092,-5.81E-02
1.09388006,47.2001915,0.2800574,-5.83E-02
1.09619999,47.3003006,0.281165272,-5.85E-02
1.09852004,47.4004059,0.282275647,-5.87E-02
1.10082996,47.5000801,0.283383667,-5.89E-02
1.10315001,47.6001854,0.2844989,-5.91E-02
1.10546994,47.7002945,0.285616547,-5.92E-02
1.10778999,47.8003998,0.286736578,-5.94E-02
1.11010003,47.900074,0.287854135,-5.95E-02
1.11241996,48.0001831,0.288978815,-5.97E-02
1.11474001,48.1002884,0.29010579,-5.98E-02
1.11705995,48.2003937,0.29123503,-6.00E-02
1.11936998,48.3000679,0.292361617,-6.01E-02
1.12169003,48.400177,0.293495268,-6.02E-02
1.12400997,48.5002823,0.294631064,-6.03E-02
1.12633002,48.6003876,0.295769036,-6.04E-02
1.12864006,48.7000618,0.296904176,-6.05E-02
1.13095999,48.8001709,0.298046291,-6.06E-02
1.13328004,48.9002762,0.299190462,-6.07E-02
1.13559997,49.0003815,0.300336629,-6.08E-02
1.13791001,49.1000595,0.301479816,-6.09E-02
1.14022994,49.2001648,0.302629918,-6.10E-02
1.14254999,49.3002701,0.303781897,-6.11E-02
1.14487004,49.4003754,0.304935753,-6.11E-02
1.14717996,49.5000534,0.306086451,-6.12E-02
1.14950001,49.6001587,0.307243943,-6.13E-02
1.15181994,49.700264,0.308403224,-6.13E-02
1.15414,49.8003731,0.309564233,-6.14E-02
1.15645003,49.9000473,0.310721934,-6.14E-02
1.15876997,50.0001526,0.31188634,-6.15E-02
1.16109002,50.1002579,0.313052356,-6.15E-02
1.16340995,50.200367,0.314219981,-6.16E-02
1.16571999,50.3000412,0.31538415,-6.16E-02
1.16804004,50.4001465,0.316554904,-6.16E-02
1.17035997,50.5002556,0.317727149,-6.16E-02
1.17268002,50.6003609,0.318900853,-6.17E-02
1.17499006,50.7000351,0.320070952,-6.17E-02
1.17730999,50.8001404,0.321247518,-6.17E-02
1.17963004,50.9002495,0.322425485,-6.17E-02
1.18194997,51.0003548,0.323604763,-6.18E-02
1.18426001,51.100029,0.324780256,-6.18E-02
1.18657994,51.2001343,0.325962126,-6.18E-02
1.18889999,51.3002434,0.327145249,-6.18E-02
1.19122005,51.4003487,0.328329563,-6.18E-02
1.19352996,51.5000229,0.329509944,-6.18E-02
1.19585001,51.600132,0.330696583,-6.18E-02
1.19816995,51.7002373,0.331884354,-6.18E-02
1.20049,51.8003426,0.333073199,-6.18E-02
1.20280004,51.9000168,0.33425796,-6.18E-02
1.20511997,52.0001259,0.335448861,-6.18E-02
1.20744002,52.1002312,0.336640745,-6.18E-02
1.20975995,52.2003365,0.337833583,-6.18E-02
1.21206999,52.3000107,0.339022219,-6.18E-02
1.21439004,52.4001198,0.340216875,-6.18E-02
1.21670997,52.5002251,0.341412455,-6.18E-02
1.21903002,52.6003304,0.342608929,-6.18E-02
1.22133994,52.7000084,0.34380123,-6.18E-02
1.22365999,52.8001137,0.344999731,-6.18E-02
